Observed,0,1,Classified,UA,F1-score,classifier
0,76.0,4.0,80.0,0.95,0.89,DTC
1,14.0,66.0,80.0,0.82,0.88,DTC
Observed,90.0,70.0,160.0,-,-,DTC
PA,0.84,0.94,-,0.89 (OA),0.77 (Kappa),DTC
0,68.0,12.0,80.0,0.85,0.86,MLC base
1,11.0,69.0,80.0,0.86,0.86,MLC base
Observed,79.0,81.0,160.0,-,-,MLC base
PA,0.86,0.85,-,0.86 (OA),0.71 (Kappa),MLC base
0,73.0,7.0,80.0,0.91,0.88,MLC 10%
1,12.0,68.0,80.0,0.85,0.88,MLC 10%
Observed,85.0,75.0,160.0,-,-,MLC 10%
PA,0.86,0.91,-,0.88 (OA),0.76 (Kappa),MLC 10%
0,77.0,3.0,80.0,0.96,0.88,MLC 20%
1,18.0,62.0,80.0,0.78,0.86,MLC 20%
Observed,95.0,65.0,160.0,-,-,MLC 20%
PA,0.81,0.95,-,0.87 (OA),0.74 (Kappa),MLC 20%
0,80.0,-,80.0,1.0,0.81,MLC 50%
1,38.0,42.0,80.0,0.52,0.69,MLC 50%
Observed,118.0,42.0,160.0,-,-,MLC 50%
PA,0.68,1.0,-,0.76 (OA),0.52 (Kappa),MLC 50%
